descripcion,categoria,clasificacion,label
sería bueno poder consultar documentos,,Neutral,
aumenten la seguridad,Es seguro/ tiene mucha seguridad,Neutral,Es seguro/ tiene mucha seguridad
no avisa cuando hay cargos de menos de mil pesos,,Neutral,
"no tiene horarios y montos de servicio, tiene una seguridad muy buena y es súper fácil de usar",Fácil de usar,Positiva,Fácil de usar
mas oportunidades de ayuda por la contingencia,,Neutral,
agregaria encendido y apagado de la tarjeta es una excelente opción,,Neutral,
innovación total,,Positiva,
muy satisfecho por el servicio,Funciona bien,Positiva,Funciona bien
se generan muchas fallas,No funciona bien/Falla,Negativa,No funciona bien/Falla
a veces no permite entrar aunque la conexión a internet sea buena.,,Negativa,
excelente servucio,Es buena / es práctica/ es eficiente,Positiva,Es buena / es práctica/ es eficiente
"que se puedan hacer transferencias a otros bancos en cualquier día, no importando si es fin de semana",,Neutral,
estaria muy bien separar cuentas de debito y credito,No permite Estado de Cuenta/ tarda en descargar Edo. Cta.,Positiva,No permite Estado de Cuenta/ tarda en descargar Edo. Cta.
mayor seguridad es muy bulnerable,,Negativa,
chingon mi chingon,Me gusta,Positiva,Me gusta
no me gusta q siempre agarran efectivo inmediato sin consultar primero,,Negativa,
me están haciendo cargos que yo no reconozco y me están robando mi dinero!!!!!,,Negativa,
sucursal muy pequeña,,Neutral,
te ahorra tiempo,Es buena / es práctica/ es eficiente,Positiva,Es buena / es práctica/ es eficiente
muy rápida,Es rápida,Positiva,Es rápida
"muy buena la aplicación,  el único problema es que no están pasando las tarjetas al hacer el pago, aparece rechazada, y una ahora después sucede que si pasó",,Positiva,
la app es bastante lenta comparada con otras sucursales y además las transacciones tardan en llegar de una cuenta a otra,,Negativa,
me encanta la app,Me gusta,Positiva,Me gusta
muy buena y segura,Es buena / es práctica/ es eficiente,Positiva,Es buena / es práctica/ es eficiente
excelente la mejor,Es buena / es práctica/ es eficiente,Positiva,Es buena / es práctica/ es eficiente
todo es mucho más fácil desde la aplicación,Fácil de usar,Positiva,Fácil de usar
en ocasiones no llega notificación de desposito,No envía notificaciones/ no llegan a tiempo,Negativa,No envía notificaciones/ no llegan a tiempo
"las videollamadas para subir de nivel de cuenta no funcionan, he perdido mucho tiempo intentándolo",,Negativa,
exselente servicio,Funciona bien,Positiva,Funciona bien
