descripcion,categoria,clasificacion,label
aveces marca error y no puedo disponer del dinero que está apartado,No funciona bien/Falla,Negativa,No funciona bien/Falla
que los pagos de servicio se puedan reflejar los 7 días de la semana.,,Neutral,
beno,,Positiva,
sigan con el gran trabajo,Moderna/ tecnológica,Positiva,Moderna/ tecnológica
entrar con huella sería mas practico,No es buena / no es práctica/ no es eficiente,Neutral,No es buena / no es práctica/ no es eficiente
"mejor función con internet de redes telefónicas, muchas veces sólo funciona con wi-fi.",,Negativa,
no aparecen todos los préstamos,,Negativa,
"excelente servicio, el único detalle que encontré fue que en ocasiones solo me deja comprar 2 o 3 veces al día en internet.",,Positiva,
le falta poder iniciar sesión por huella digital,No cuenta con biométricos/ huella digital,Neutral,No cuenta con biométricos/ huella digital
permitan el uso de sus tarjetas con apple pay!!!!!!!!!!!,,Neutral,
"en cada actualización bloquean o desbloquean acceso a ahorros o como pagar préstamos. no me gusta encender mi ubicación, aunque sea por seguridad",,Negativa,
tardan en reflejarse los movimientos y no describe de que cuando y de que son,,Negativa,
preferiría el reconocimiento de huella que el facial. es la única área de mejora que vería.,,Neutral,
no he podido solicitar una tarjeta adicional por este medio y en el banco no me la han querido tramitar,,Negativa,
se podría configurar el reconocimiento de huella,,Neutral,
todo está bien,Es buena / es práctica/ es eficiente,Positiva,Es buena / es práctica/ es eficiente
tardan mucho en verde reflejados los cargos. y en el detalle dan poca información.,,Negativa,
pesimo servicio,Mala atención/ servicio,Negativa,Mala atención/ servicio
"borrar contactos más fácil, panel de operacion con tarjeta digital, ver desde aquí esquemas de inversión.",Dificil de usar/ confusa,Negativa,Dificil de usar/ confusa
muy buen servicio falicita las opciones financieras,Buena atención/ servicio,Positiva,Buena atención/ servicio
bienn,,Positiva,
turnos digitales,,Neutral,
"bien , todo bien  me gusta el servicio bien , todo bien  me gusta el servicio",Funciona bien,Positiva,Funciona bien
me gustaría que se volviera a tener el sonido cuando depositan o se retira ya que es una manera más sencilla y segura de saber si alguien retiro o depósito dinero en la cuenta,,Neutral,
no llegan mis alertas,No envía notificaciones/ no llegan a tiempo,Negativa,No envía notificaciones/ no llegan a tiempo
"es perfecta, puedo hacer todos los movimientos que quiera a la hora que quiera",,Positiva,
okbirn,,Positiva,
ser un poco.mas claros con los accesos y diferentes aplicaciones,,Neutral,
ampliar los cargos fantasma para llevar un mejor control de la cuenta,No permite Estado de Cuenta/ tarda en descargar Edo. Cta.,Neutral,No permite Estado de Cuenta/ tarda en descargar Edo. Cta.
"me llegó un cargo desconocido, es poco el valor pero de igual manera me alarmó, ya fue aclarado en atención bbva.",,Neutral,
